sentence,lang
"Osnivanja filmskih studija, kinoteka, važnih kinematografskih ustanova, filmskih škola, (Wikipedija:Kriteriji, WP:NIJE), škola, fakulteta, časopisa, izdavanje zbornika filmske umjetnosti, umjetničkih skupova, važni festival za povijest filma ...",hrv
"Posljednja od limfnih kesica, parena zadnja limfnna vrećice+a, razvija se iz ilijačne vene. Zadnja limfna kesica roizvodi kapilarne snopove i limfne sudove trbušnog zida, područja zdjelice i donjih ekstremiteta. Zadnje limfne kesice se pridružuju hilusnim cisternama i gube veze sa susjednim venama.",bos
"Ivo Vidan (Zagreb, 24. siječnja 1927. - Zagreb, 26. ožujka 2003.) bio je hrvatski književni kritičar i teoretičar, prevoditelj, esejist te vodeći stručnjak za anglistiku. Bio je dugogodišnji pročelnik Katedre za anglistiku na Filozofskom fakultetu u Zagrebu.",hrv
"Рат с Турцима прекинуо је рад школе 1875/76. године. Школа у Трнави добила је 1881. године за учитеља Милутина Јеленића, сина Петра Јеленића, председника општине у Трнави. Милутин се у школи задржао више од десет година. Оцењиван је одличним оценама. Имао је много ученика, а први пут, школске 1883/84. Школа у Трнави постаје и четвороразредна. Број ученика се повећавао, тако да је већ 1887/88. године, учитељ Јеленић сам радио са седамдесет шест ученика. Био је то разлог да се захтева отварање још једног одељења. Дом Вујице Марковића, претворен у судницу Општине, искоришћен је за ново одељење. Трнава је добила још једног учитеља - Михаила Петровића. Занимљиво је, да су учитељи извршили поделу по редоследу (први-други и трећи-четврти). Долазак још једног учитеља је изузетно повећао прилив ученика у први разред. Школа у Трнави имала је деведесетих година имала је већ више од сто ученика, а било је година када се у први разред уписивало и по седамдесет ђака. Уочљиво је, нагло смањивање ученика после другог разреда. Вероватно, све оно што није желело да учи даље, задовољавало се само описмењавањем. Тако, на пример школске 1890. године у првом и другом разреду наставу похађа 96 ученика, а у трећем само пет. Мештани Трнаве уочили су да морају мењати услове рада школе и учитеља. Био је то разлог да школске 1892/93. село започне са сакупљањем новца за изградњу нове школе. Стрпљиво и вишегодишње сакупљање новца, дало је резултате, па је школска зграда почела да се изграђује 1904. године, а ученици су ушли у три учионице 1907. године. Подигнута су и два стана за учитеље.",srp
"Crkva sv. Šimuna (arap.: كنيسة مار سمعان العمودي Kanīsat Mar Sim ʿal-ʿ Amūdī) povijesna je građevina koja se nalazi oko 30 km (19 milja) sjeverozapadno od Alepa u Siriji. To je najstarija preživjela bizantska crkva, koje datira iz 5. stoljeća. Izgrađena je na mjestu stupa sv. Šimuna, glasovitog pustinjaka. Crkva je popularno poznata kao Qalaat Semaan (arapski: قلعة سمعان Qal na Sim), ""Šimunova tvrđava"", ili Deir Semaan (arapski: دير سمعان Dayr Sim), ""Šimunov samostan"".",hrv
"Prije dolaska na francusko prijestolje, Luj je imao titulu grofa Provanse, kao brat kralja Luja XVI. Dana 21. septembra 1792. godine Nacionalni konvent je ukinuo monarhiju i svrgnuo kralja Luja XVI, koji je kasnije pogubljen na giljotini. Kada je mladi Luj XVII, sin Luja XVI, umro u zatvoru u junu 1795. godine Luj XVIII je naslijedio svog nećaka kao titularni kralj.",bos
"Херисау се налази у североисточном делу Швајцарске. Од главног града државе, Берна, Херисау је удаљен око 200 км источно, док је од ближег Цириха, на 80 км источно. Најближи већи град Херисауу је град Сен Гален, на свега 10 км североисточно од града, па се Херисау може сматрати и његовим предграђем.",srp
"U utakmicama pokalnog tipa, u slučaju istog omjera datih i primljenih golova, nakon dvije utakmice, pobjednikom se smatra ekipa koja je postigla više golova u gostima. Ako je broj datih golova u gostujućim utakmicama jednak, u drugoj se utakmici igra produžetak; Ako se produžetku ne postigne gol, utakmica se odlučuje jedanaestercima.",bos
"Na temperaturama i gustoćama u jezgrima zvijezda brzine fuzionih reakcija su i dalje ekstremno spore. Naprimjer, pri temperaturi jezgra sunca (T ~ 15 MK) i gustoći od (~120 g/cm3) oslobođena energija je samo ~0.1 microwatt/cm3, milion puta manja od količine energije koju oslobađa obična svijeća i hiljadu puta manja od dijela toplote koju stvara ljudsko tijelo. Zbog toga je reprodukcija uvijeta zvijezdinog jezgra u laboratoriji za dobijanje energije nuklearne fuzije potpuno nepraktična.",bos
"M-84 je naziv za glavni borbeni tenk bivše JNA koji se proizvodio po licenci za sovjetski tenk T-72 u bivšoj SFRJ. Tenk se proizvodio od 1984. do 1991. godine. Proizvedeno je 652 komada ovog tenka. Danas se ovaj tenk koristi u vojskama Bosne i Hercegovine, Hrvatske, Srbije, Slovenije i Kuvajta.",bos
"Kasno je stigao u bitku kod Alarcosa 1195. i time urušio dobre odnose s kastilskim suverenom Alfonsom VIII. Taj sukob je rezultirao da je Sančo razorio Soriju i Almazán, i Alfons je prihvatio mir u Tarazoni.",hrv
"Promjena broja, veličine i podjele unutar regija je po članu 103 Ustava Namibije, moguće samo usvajanjem odluke Komisija za razgraničavanje. U novembru 2012. godine je objavljeno da je planirana podjela regija Oshikoto i Kavango, čime bi se broj regija povećao na 15.",bos
"Okrug Dolný Kubín (slovački: Okres Dolný Kubín) nalazi se u sjevernoj Slovačkoj u Žilinskome kraju . U okrugu živi 39.435 stanovnika , dok je gustoća naseljenosti 80 stan/km². Ukupna površina okruga je 492 km². Glavni grad okruga Dolný Kubín je istoimeni grad Dolný Kubín sa 19.883 stanovnika.",hrv
"Drugi album grupe iz 2009. godine pod nazivom Waking Up je također proizveo nekoliko singlova poput ""All the Right Moves"", ""Secrets"", ""Marchin On"" i ""Good Life"". ""Good Life"" je dostigao među prvih deset pjesama ljestvice Billboard Hot 100.",bos
"International Organization for Plant Information (IOPI). ""Plant Name Details"" (HTML). Međunarodni indeks biljnih imena. [1] Preuzeto 18. kolovoza 2012.",hrv
"Iako rođeni u vremenu i pokretima protesta kao slobodni kreativni izrazi naroda protiv vlasti, postepeno su sve više poprimali estetsku vrijednost i, u svojim vrijednijim primjerima poprimali i socijalni značaj. U današnje vrijeme, često i naručeni od strane javnih struktura, murali označavaju vrijednost jedne lokacije i postaju dijelom kulturnog turizma.",bos
"Znanstvenici se danas ne slažu u pogledu autentičnosti analističkog prikaza prve secesije plebejaca i stvaranja narodnog tribunata. Predaja predstavlja ovu secesiju kao prvu od tri, pri čemu druge dvije stavlja u 449. i 287. god. Druga je secesija svakako fiktivna. Mnogi znanstvenici i prvu smatraju kasnijom invencijom analista, a samo treću prihvaćaju kao povijesnu. Mada tradicija prvu secesiju predstavlja u terminima koji nalikuju na uvjete kasnije agrarne krize iz doba braće Tiberija i Gaja Grakha, s obzirom na strogost dužničkog zakona u ranom Rimu i na nestašice hrane koje izvori stavljaju u 492. i 488. god. (Informacija koja je vjerojatno bila sačuvana u suvremenim religijskim zapisima), socijalni i ekonomski nemiri mogli su pridonijeti osnivanju narodnog tribunata. Međutim, gradski i civilni karakter ovog položaja tako lijepo dopunjuje vangradske i vojnu prirodu konzulata da je možda prvotno bilo zamišljeno da te dvije magistrature funkcioniraju u međusobnoj suradnji, kako bi se zadovoljile potrebe države, a ne da budu suprotstavljene jedna drugoj.",hrv
"U ovoj zemlji se smrtna kazna dosuđuje za niz vjerskih, društvenih i seksualnih delikata. Presudom se samo kažnjava muškarce dok žene osuđuju za isti prekršaj s doživotnim zatvorom. Iako su Ustavom Saudijske Arabije od 1992. godine priznata ljudska prava i potpisani međunarodni pravni standardi oni se ne provode dovoljno u praksi. Tako se prema navodima Amnesty Internationala i trenutno presuđuje smrtna kazna za maloljtnike te dopuštaju sudski postupci bez pravnih zastupnika i prevoditelja za strane državljane. Pomilovani mogu biti osuđenici ali samo kada im svi članove uže obitelji oštećenika oproste pa tako dolazi do situacija da se mora čekati u zatvoru i dugi niz godina dok maloljetni član obitelji ne postane punoljetan kako bi mogao sam odlučivati. Kao i u Japanu, čest je slučaj da osuđenik, njegovi bližnji te odvjetnici ne saznaju termin egzekucije. Posljednja instanca za pomilovanje je kralj. Najčešća metoda egzekucije je dekapitacija mačem koja se provodi u prijepodnevnim satima na mjestima koja su dostupna javnosti.",hrv
"""као људи, морамо сагледати која је празнина у њиховим срцима и њиховим животима да брину о њима... За нас , ово је више о путовање ликова и поглед на то ста их је покренуло доћи у Сторибрук-кренути ка томе да крену у разбијање клетве",srp
"Natchitochese po svoj prilici prvi posjećuje 1542. Luis de Moscoso Alvarado (1505-1551), koji 5 lipnja 1542. nastavlja predvoditi putovanje od mjesta gdje je pokopan Hernando De Soto, na Mississippiju, i nastavlja marš od kojih 150 leagues (830 kilometara) kroz zemlju Caddoan Indijanaca. Ovo putovanje počinje u zemlji zvanoj ""Naguatex,"" u sjeverozapadnoj Louisiani, pas na jug u zemlju plemena Eyeish i plemena poznatih kao Hasinai. Mnogo pouzdaniji podaci dolaze tek sa konca 17. stoljeća, 1690. posjećuje ih Tonti i 1700. Bienville. Natchitochesi nisu u dobrim odnosima sa susjednim plemenima i dolaze u sukobe sa plemenima Chitimacha, Acolapissa i Natchez. Najprije 1702. njihovi prijatelji Francuzi pomažu im da se nasele među pleme Acolapissa na jezero Pontchartrain. Pet godina kasnije (1707) 4 ratnika iz plemena Natchitoches priključuje se napadu na Chitimache, kako bi osvetili smrt misionara St. Cosme. Godine 1713-1714, St. Denis, koji ih je posjetio nekoliko godina prije, pokušava ih vratiti u njihov stari 'grad' (na južnpj obali red Rivera u okrugu Bowie), ali su ih napali Acolapisse, sedamnaestoricu su ubili i zarobili pedesetoro žena i djece. Godine 1718. Bienville im procjenjuje broj na 80 priključenih plemenima Kadohadacho i Hasinai. Do kraja 18. stoljeća oni će nestati kao pleme u Caddo populaciji ili među doseljenicima. Od nekadašnjih 1,000 (1600), Sibley (1832) navodi da Natchitochesi 1805. imaju 32 ratnika, a dvadeset godina kasnije cjelokupna populacija im je 61. -dana potomaka mogu imati u pkrugu Caddo u Oklahomi, kamo su 1858. preseljeni zajedno sa plemenima Kadohadacho i Hasinai. Ime Natchitoches očuvalo se u imenu istoimenog grada, najstarijem stalnom naselju Louisiane, gradu Natchitoches.",hrv
"Do sredine šezdesetih godina XX stoljeća postojala je općina Ljubija, koja je tada ukinuta i podijeljena između općina Prijedor i Sanski Most. Općina Ljubija je po popisu iz 1961. godine imala 20.270 stanovnika (Hrvati - 8.069, Srbi - 7.708, Muslimani - 4.360, ostali - 133). U sastav općine Prijedor ušla su naselja: Briševo, Cikote, Donja Ravska, Donji Volar, Gornja Ravska, Gornji Volar, Jugovci, Kalajevo, Ljeskare, Ljubija, Miska Glava, Raljaš, Šurkovac, Tisova i Žune. U sastav općine Sanski Most ušla su naselja: Batkovci, Budimlić Japra, Duge Njive, Garevica, Hadrovci, Halilovci, Marini, Mrkalji, Ovanjska, Podvidača, Slatina, Stara Rijeka, Stari Majdan i Zenkovići.",hrv
"Хе Јингћин, пројапански виши генерал Куоминтанга, се спремао да поведе војску у Си'ан из Куоминтанговог седишта Нанкинга. Ово би изложило још северне Кине под ризик јапанског освајања, што се и обистинило 1937. Неки верују да су акције које је предузео маршал Џанг биле под утицајем Совјета, али било је довољно основа за Џанга и Јанг Хученга да делују на своју рукукако би створили ефикасан отпор јапанског инвазији.",srp
"Ovaj film upotrijebio je više kostima nego bilo koji drugi film ikada snimljen do tada, sa ukupno 74,685 kostima. Western Costume Co. u Hollywoodu osigurala je većinu kostima, ali skladišta u Londonu, Japanu, Hong Kongu i Španiji također su obezbijedili kostime za 1,243 statista.",bos
"Како би могле да се подигну компоненте спејс-шатла које су биле веома масивне и гломазне, у згради је постојало пет великих кранова, од којих су два могла да подигну терет масе 325 тона, а поред ових великих, постојало је још 136 мањих или већих уређаја за подизање терета.",srp
"Helije ili Helios (grč. Ἥλιος, Hếlios) u grčkoj mitologiji bio je izvorni bog Sunca; Tejin i Hiperionov sin, Selenin i Ejin brat. S vremenom je sve više poistovjećivan sa Apolonom. Helijev pandan u rimskoj mitologiji je Sol. Helijevo grčko ime znači ""Sunce"", a srodno je sa ostalim riječima izvedenim iz ie. korijena *seh2wol- (lat. sol, solis, lit. saulė, stsl. sъlnьce). Helije je prikazivan kao lijep mladić okrunjen sjajnom Sunčevom aureolom, a često je prikazivan i kako vozi svoju kočiju koju vuku krilati konji te krstari nebom.",bos
"Mural (od riječi na španskom jeziku mural) je slika urađena na zidu, plafonu-tavanici ili nekoj drugoj velikoj permanentnoj zidanoj površini. Pojam označava i slikarsku kategoriju koja je postala poznata zahvaljujući pokretu nazvan muralizam.",bos
"Реч „корпорација“ потиче од латинског corpus (тело), представљајући „тело сачињено од људи""; то је група људи овлаштена да делује као појединац (Oxford English Dictionary). Реч universitas, такође је кориштена да представља групу људи али се данас пре свега односи на групу учењака (види Универзитет). У Уједињеном Краљевству и Ирској, овај појам се односио и на органе локалних власти који су управљали одређеним градским областима, слично месним заједницама. Након 1973. године у Уједињеном Краљевству, и од 2001. године у Ирској, уведен је нови термин „савет“. Само је Лондонска корпорација задржала стари назив.",srp
"Jezero je sa juga ograđeno šumovitom i travnatom planinom Vlainicom, a sa sjevera ograncima Šarplanine. Sve do 1947. godine na istom mjestu nalazila se je Mavrovska kotlina, niz koju je tekla Mavrovska reka. Tada je izgrađena velika zemljana brana, na izlazu rijeke iz kotline prema rijeci Radiki, i tako je nastalo Mavrovsko jezero. Jezero se puni, uz manje dotoke u osnovi vodama rijeke Radike, podzemnim kanalima. Vode Mavrovskog jezera koriste se za rad hidroelektrane - Vrben i za navodnjavanje. U toku zime, jezero se ledi.",hrv
"Druga serija proizvodnje kreće u martu 1982. i završava u novembru 1983. godine. Izgrađeno je 450 tenkova, 248 od strane Krauss-Maffei (broj šasije od 10211 do 10458) i 202 od strane MaK-a (broj šasije od 20173 do 20347). Glavne promjene na ovoj seriji su uključivale pomjeranje senzora za vjetar, zaštita za optički blok i komandirovu kupolu. Postavljena je i termovizija. Benzinski filteri su premješteni kako bi smanjili vrijeme koje je potrebno za tankanje benzina. Okviri za smještaj municije su bili identični onima na M1A1 Abramsu. Nova verzija tenka nazvana je Leopard 2 A1. Druga inačica Leoparda 2 dobila je nastavak A1.",bos
"Iako na periferiji urbanog centra (Banja Luka), Vrbanja je imala značajnu ulogu i u pozadini bošnjačkih snaga u Banjalučkom boju protiv austrougarskog agresora.",bos
"Odmah po stupanju na francusko prijestolje bez obzira na prijašnja lična neslaganja s prethodnikom on nastavlja njegov nerealan san o osvajanju Italije. Francuskoj se na tom putu ispriječio Karlo V, car Svetog Rimskog Carstva, kralj Španije i vladar današnjeg Beneluksa. S obzirom na novčani i ljudski potencijal protivnika ovaj rat je bilo nemoguće dobiti. Na kraju tokom rata i sam Franjo I je pao u zarobljeništvo. Kako bi uspio iz njega izaći zamijenio se s svojom djecom koja provode nekoliko godina kao taoci kralja Španije. Otkup njihove slobode postaje financijska katastrofa za državu. Njegovi pokušaji za sticanje podrške engleskog kralja Henrika VIII u borbi protiv Karla V su bili neuspješni. Cijela njegova vladavina samo s izuzetkom oružanih primirja je provedena u borbi protiv svog vječitog rivala. Ovaj rat će se nastaviti i tokom života njegovog nasljednika.",bos
"Naravno, reaktanti bi trebali biti pomiješani u optimalnim omjerima. To je slučaj kada svaki reagirajući ion i njegov pridruženi elektron predstavljaju polovicu pritiska. Pretpostavljajući da je ukupni pritisak stalna vrijednost, to znači da je gustoća nehidrogenskih iona manja od gustoće hidrogenskih iona za vrijednost <σv>/T2. Sa druge strane, zato što D-D reakcija ima samo jedan reaktant, udio je dva puta veći, kao da je gorivo bilo podijeljeno između dvije vrste vodika. Tako postoji ""kazna"" od (2/(Z+1)) za nevodikova goriva proizilazeći iz činjenice da im je potrebno više elektrona, koji povećavaju pritisak bez učešća u reakciji fuzije. U isto vrijeme postoji i ""bonus"" faktor 2 za D-D reakciju, zbog činjenice da svaki ion može reagirati sa svakim drugim ionom, ne samo sa dijelom njih. Sada možemo usporediti ove reakcije u sljedećoj tabeli:",bos
"Код складиштења и излагања никако не користити материјале као што су кисели папир, дрво, филц, вуна, гума, те одређене врста лепка и боја. Код руковања са предметима обавезно користити полиетиленске, нитрилне или памучне рукавице.",srp
"Аполодор је помињао и жену из Елеусине која је затекла Деметру како кали малог Демофонта над ватром, са жељом да га учини бесмртним. Пракситеја је заплакала због овог призора, а дете је изгорело у пламену.",srp
"1704. godine zajedno s Franjom Vragovićem zapovijedao je hrvatskom vojskom koja je poslana na intervenciju u Ugarsku radi gušenja ustanka Franje II. Rakóczyja. Sljedeće godine zapovjednikom je Kostajnice, s činom pukovnika. Nije poslušao poziv bana Ivana Pálffyja 1706./07. godine za skupljanje vojske u prekokupskoj Krajini i njen pokret na Dravu, jer je na području Banske krajine, gdje je imao posjede, bilo nemira. Početkom 18. stoljeća sudionik gušenja vlaške bune u Banskoj krajini. Sljedeća buna koju je gušio bila je kupska buna 1708. koja je bila na području Zamršja.",hrv
"U ovom sustavu svi promjeri provrta imaju jednak položaj tolerancijskog polja ""H"", bez obzira na vrstu dosjeda. Tolerancijsko polje ""H"" nalazi se iznad nul-linije. Najmanja mjera provrta je uvijek jednaka nazivnoj mjeri (Dmin = Di), pa je donje odstupanje uvijek jednako nuli (EI = 0), a gornje odstupanje je jednako toleranciji. Tolerancijsko polje, tj. položaj i kvalitetu tolerancije osovine bira se obzirom na vrstu dosjeda kojeg se želi ostvariti (npr. H7/r6 – čvrsti dosjed, H7/j6 – prijelazni, H7/f6 – labavi dosjed).",hrv
"Poquelin je učio za provincijskog odvjetnika negdje oko 1642., vjerojatno u Orléansu, ali nije zabilježeno da je dovršio učenje. Do tada je Molière slijedio očev plan, družio se sa plemstvo na Collège de Clermont i činilo se da mu je predodređena karijera u uredu.",hrv
"Umjesto toga grupa se složila da koristi satelitsku antenu za direktnu videovezu sa svojih koncerata s Carterom u Sarajevu. Carter se vratio u grad i sastavio videojedinicu. Grupa je kupila satelitsku antenu koja će biti poslana u Sarajevo i platila 100.000 funti kako bi se pridružila Evropskoj radiodifuzijskoj uniji (EBU). Kad je sve bilo spremno, grupa je počela slati satelitske linkove u Sarajevo skoro svake večeri, a prvi je poslan 17. jula 1993. iz Bologne. Kako bi se povezali s EBU-ovim satelitom, Carter i dvojica saradnika bili su prisiljeni ići u sarajevsku TV-stanicu noću i snimati sa što je manje moguće svjetla kako ne bi privukli pažnju snajpera i bombardera. Da bi došli do zgrade, morali su preći područje poznato kao ""Aleja snajpera"". Ovo su uradili ukupno 12 puta u toku 1 mjeseca. Tokom prijenosa Carter je govorio o sve lošijoj situaciji u gradu, a Bosanci su se često obraćali U2-u i njihovoj publici. Ovi sumorni intervjui bili su u oštrom kontrastu u odnosu na ostatak šoua; koncerti u sklopu turneje ""Zoo TV"" bili su dobro pripremljeni multimedijski događaji koji su imali satiričku poruku na račun televizije i pretjerane stimulacije publike. Većina koncerata imala je scenario, ali linkovi za Sarajevo nisu, što je ostavljalo grupu u nesigurnosti u pogledu toga ko će govoriti ili šta će reći. Grupa je obustavila prijenose u augustu 1993. nakon saznanja da se opsada Sarajeva nalazi na naslovnicama mnogih britanskih novina. Iako je to počelo prije U2-ovog prvog linka sa Sarajevom, Nathan Jackson sugerirao je da su potezi U2-a upoznali njihove ljubitelje, ali indirektno i britansku javnost sa situacijom.",bos
"Otto Wilhelm von Struve (Tartu, 7. svibnja 1819. (julijanski kalendar: 25. travnja) – Karlsruhe, 14. travnja 1905.), ruski astronom iz poznate baltičke njemačke obitelji astronoma Struve. U ruskim tekstovima naziva ga se Otto Vasil'evič Struve (Отто Васильевич Струве). Zajedno s ocem Friedrichom smatra ga se prominentnim astronom 19. stoljeća koji je vodio Pulkovsku zvjezdarnicu između 1862. i 1889. godine. Bio je vodeći član Ruske akademije znanosti. Dobitnik je visokih državnih nagrada, član nizozemske i švedske akademije znanosti i umjetnosti i inozemni član Kraljevskog društva. Asteroid 768 Struveana nazvan je po njemu, Friedrichu Georgu Wilhelmu i Karlu Hermanu Struveu;, a Mjesečev krater Struve dobio je ime po trojici astronoma iz ove obitelji: Friedrichu Georgu Wilhelmu, Ottu Wilhelmu i Ottu. Struveov geodetski luk uvršten je na popis Svjetske baštine 2005. godine.",hrv
"Ispituju se i drugi principi konfiniranja, kao što su muon-katalizirana fuzija, Farnsworth-Hirsch fuzor unutrašnje elektrostatičko konfiniranje) i mjehurasta fuzija.",bos
"Aron Mohamed Winter (Paramaribo, 1. ožujka 1967.) je bivši nizozemski nogometaš i nacionalni reprezentativac. Nakon prekida igračke karijere Winter je postao trener.",hrv
"Plus-minus način je vrednovanja igračeva učinka u hokejaškim utakmicama koji broji razliku između postignutih i primljenih golova dok je igrač u terenu, ovisno o broju igrača na ledu. Ova statistika djelomični je pokazatelj igračeve obrambene učinkovitosti.",hrv
"Такмичње у на 10.000 метара се састоји од само једне финалне трке,, у којој ће учествовати сви такмичари који су истрчали прописану квалификациону норму.",srp
