sentence,lang
"„This Love“ (Ова љубав) је други сингл са хит албума групе Марун 5, Songs About Jane. Кање Вест је, између осталих, урадио ремикс за ову песму, која је просто названа „This Love (Kanye West remix).“",srp
"Od kasnog 9. vijeka do početka 13. vijeka, Ingolstadt se gotovo i ne spominje u dokumentima. Pretpostavlja se da je razrušen od strane mađarskih plemena ili da je izgorio u nekom požaru. Tek oko 1250, Ingolstadt dobija status grada.",bos
"1943. године у Техерану на конференцији тројице одлучено је да се Михаиловић одбаци као савезник због колаборације са силама Осовине, НДХ и Недићевим режимом. Напуштени од савезника који су препустили Југославију конкурентском покрету отпора четници улазе у отворену сарадњу са Немцима у покушају да зауставе продор партизана у Србију. Део четника Момчила Ђујића и Доброслава Јевђевића се заједно са Немцима повукао у Словенију. На крају рата је део четничких јединица који није искористио амнестију и ступио у партизанске јединице страдао од партизана, један део од усташа, део је прешао у Италију, а значајан број оних који су успели да се повуку у Аустрију су Енглези вратили у Југославију где је велики део убијен за време и непосредно после рата без суђења.",srp
"2013 Bahrain Grand Prix (službeno poznata kao 2013 Formula 1 Gulf Air Bahrain Grand Prix) je trka Formule 1 koja se održala 21. aprila 2013. na stazi Bahrain International Circuit, u Sakhir-u, Bahrein. Trka je predviđena u 57 krugova, i to je četvrta po redu u sezoni 2013. Ovo je deveta trka za Bahrain Grand Prix, u okviru Svjetskog prvenstva Formule 1.",bos
"Samostan benediktinki sv. Andrije nalazi se oko 50 m zapadnije od katedralnog zvonika, a utemeljen je tijekom 11. st. Prvi put se izrijekom spominje 1208. godine. Bogato ukrašeni kapiteli su iz vremena nastanka crkve. Sačuvan je natpis s imenom svećenika graditelja Madija palegrafskih osobina iz istog vremena. Natpis ugrađen u vanjsko lice južnog zida zvonika u razini prvog kata iz 1181. navodi graditelja arhiđakona Kuzmu u vrijeme biskupa Andrije i opatice Ivane. Gotičko zvono na posljednjem katu zvonika rad je mletačkog ljevača Vendramina iz 1396. godine. U 15. st. nastao je oslikani i pozlaćeni inicijal R s prikazom svetog Andrije s povelje na pergameni. U pregrađenoj sjevernoj apsidi crkve je drveno i obojeno renesansno raspelo. Iz 16. st. je kretsko-mletački rad Oplakivanje Krista u temperi na dasci i kretsko-bizantska ikona Bogorodice s Kristom u naručju koju je u samostan godine 1530. prilikom svog zaređenja donijela rapska plemkinja Luchina de Dominis. Srebrni i pozlaćeni okvir ikone je iz 18. st. Bogato ukrašeni glavni oltar je barokni rad iz 1765. godine. Poliptih Bartolomea Vivarinija iz 1485. sastojao se od u temperi naslikanih brojnih svetačkih likova između kojih se u središtu isticao u punoj plastici vješto modeliran lik Bogorodice s djetetom u krilu. Prodan je u Ameriku krajem 19. st. i čuva se u Galeriji umjetnina (Museum of Fine Arts) u Bostonu.",hrv
"Орао+ или Импулс 9010 је назив за ослабљену верзију рачунара Орао 64 са 32 Kb РАМ и 16 Kb РОМ меморије. Био је намењен првенствено за школе. Као Орао 64 има проширену тастатуру са 84 тастера, и побољшани Бејзик преводилац.",srp
"Zbog svoje uloge u razvoju i promicanju standardizovanog francuskog jezika, postao je poznat kao ""le Père et Restaurateur des Lettres"" (""otac i obnovitelj pisma""). On je također poznat kao ""François au Grand Nez"" (""Franjo veliki nos"") i ""Roi-Chevalier"" (""vitez-kralj"") zbog njegovog ličnog angažmana u ratovima protiv njegovog velikog rivala, Svetog rimskog cara i kralja Španije Karla V.",bos
"Ime ""Roselia"" dobiveno je kombinacijom engleskih riječi ""rose"" = ruža, i ""rosalia"", što je vrsta melodije. Azelija, vrsta cvijeta, mogla bi biti još jedan uticaj na njeno ime. Još jedan mogući korijen na njeno ime mogla bi biti ""Bulgaria"", englesko ime za Bugarsku, koja je poznata po svojoj Dolini ruža.",bos
"Početna snimanja u New Yorku s Jakeom Shearsom i Babydaddy rezultirala su pjesmama ""White Diamond"" i ""Singing In My Sleep"" prije nego što se Minogue vratila svojim stalnim pomoćnim piscima Biffco (Richard Stannard, Julian Peake i Paul Harris) u Brighton da radi na većem broju pjesama. Ova suradnja je završila jako produktivno, s pjesmama ""Stars"", ""Fall For You"", ""Ruffle My Feathers"", ""Taprobane"" i ""I Don’t Know What It Is"". Tijekom Biffco snimanja, škotski glazbenik Calvin Harris radio je s timom na pjesmi ""In My Arms"", dok je Stannard dao pjesmu ""The One"", koju je producirao s Russellom Smallom i Jamesom Wiltshirom, članom sastava Freemasons. Stannard je također radio s Stuartom Crichtonom na ""Tell It Like It Is"", Daveom Morganom (""Simple Boy""), Robom Davisom (""One To One""), Martinom Harringtonom, Ashom Howesom i Hannah Robinson (""Give Up To Love"").",hrv
"За свој рад добио је много престижних награда и значајних признања како код нас, тако и у свету. Посебно су му драга признања: Награда публике на Интернационалном тријеналу мултимедијалне уметности у Београду, „Златна значка”, „Златни беочуг” и „Вукова награда”, коју додељује Културно-просветна заједница Србије за изузетан допринос развоју културе у Србији и свесрпском културном простору.",srp
"Jednom kad su snimanja završena, Parlophonov A&R tim počeo je slati pisma mnogim umjetnicima, producentima i tekstopiscima da pomognu Minogue i njenom timu. Minogue je nastavila raditi sa sve većim brojem umjetnika, bilo to profesionalaca, bilo umjetnika u usponu, na svom novom materijalu za album. Harris se vratio na projekt s pjesmom ""Heart Beat Rock"", snimanja s škotskim glazbenikom Mylom rezultirala su pjesmama ""I’m In The Mood For Love"" i ""Spell of Desire"" dok je Londonski sastav Kish Mauve producirao dvoje vlastite pjesme za Minogue,""2 Hearts"" i ""Lose Control"". Boy George i Amanda Ghost napravili su pjesmu ""I’m Ready"", s daljim materijalom od Roba Davisa, Hannah Robinson (""So Safe""), Henrika Korpija (""Never Be Lonely""), Siobhan Fahey, Goldfrappa, Sneaky Sound System, Hot Chip i Alana Braxe-a.",hrv
"Cikloheksen je ugljovodonik sa formulom C6H10. Ovaj cikloalken je bezbojna tečnost sa oštrim mirisom. On je intermedijar u raznim industrijskim procesima. Cikloheksen nije veoma stabilan tokom dugotrajnog skladištenja sa izlaganjem svetlosti i vazduhu, te formira perokside.",srp
"Да би појачали свој утицај Бугари се одлучују на оружану акцију. Почињу да шаљу чете у Македонију и Стару Србију и дижу буну у области Струме. Припадници ових чета касније се називају комитама. Једна група оснива организацију ВМРО са циљем да се избори за аутономију Македоније. Читаву територију деле на рејоне којима су на чело постављали војводе. Људство је организовано по десетинама на тај начин да ниједан комита није знао имена осталих девет. У почетку у ову организацију улазе и многи Срби чији је циљ био ослобођење од Турске. Касније, главни утицај у овој организацији преузима Врховни комитет састављен од високих бугарских официра, чији је циљ био прикључење Македоније Бугарској. Због тога све више долази до сукоба између Срба и Бугара. Бугари све више притискају Србе како би их навели да напусте цариградску патријаршију и прикључе се њиховој цркви често користећи убиства као метод убеђивања. На удару су били нарочито свештеници, учитељи и школски настојници.",srp
